time_sec,subject_id,trial_num,condition,raw_bpm,smoothed_bpm,bpm_used_for_sound,smoothing_used,heart_interval_sec,heart_scale,stimulus_bpm,stimulus_interval_sec,send_sound_to_sc,output_mode,run_seconds,smoothing_alpha
0.8987455368041992,test,trial01,heart_1.00x,71,71.0,71.0,False,0.8450704225352113,1.0,71.0,0.8450704225352113,True,both,150,0.15
1.919243574142456,test,trial01,heart_1.00x,71,71.0,71.0,False,0.8450704225352113,1.0,71.0,0.8450704225352113,True,both,150,0.15
2.999868869781494,test,trial01,heart_1.00x,71,71.0,71.0,False,0.8450704225352113,1.0,71.0,0.8450704225352113,True,both,150,0.15
3.9605510234832764,test,trial01,heart_1.00x,71,71.0,71.0,False,0.8450704225352113,1.0,71.0,0.8450704225352113,True,both,150,0.15
4.9185121059417725,test,trial01,heart_1.00x,71,71.0,71.0,False,0.8450704225352113,1.0,71.0,0.8450704225352113,True,both,150,0.15
5.999574422836304,test,trial01,heart_1.00x,71,71.0,71.0,False,0.8450704225352113,1.0,71.0,0.8450704225352113,True,both,150,0.15
6.960207223892212,test,trial01,heart_1.00x,70,70.0,70.0,False,0.8571428571428571,1.0,70.0,0.8571428571428571,True,both,150,0.15
7.920856237411499,test,trial01,heart_1.00x,70,70.0,70.0,False,0.8571428571428571,1.0,70.0,0.8571428571428571,True,both,150,0.15
8.999790668487549,test,trial01,heart_1.00x,70,70.0,70.0,False,0.8571428571428571,1.0,70.0,0.8571428571428571,True,both,150,0.15
9.96017575263977,test,trial01,heart_1.00x,70,70.0,70.0,False,0.8571428571428571,1.0,70.0,0.8571428571428571,True,both,150,0.15
10.920470714569092,test,trial01,heart_1.00x,70,70.0,70.0,False,0.8571428571428571,1.0,70.0,0.8571428571428571,True,both,150,0.15
11.999789237976074,test,trial01,heart_1.00x,72,72.0,72.0,False,0.8333333333333334,1.0,72.0,0.8333333333333334,True,both,150,0.15
12.960552453994751,test,trial01,heart_1.00x,72,72.0,72.0,False,0.8333333333333334,1.0,72.0,0.8333333333333334,True,both,150,0.15
13.921795129776001,test,trial01,heart_1.00x,72,72.0,72.0,False,0.8333333333333334,1.0,72.0,0.8333333333333334,True,both,150,0.15
14.999683141708374,test,trial01,heart_1.00x,73,73.0,73.0,False,0.821917808219178,1.0,73.0,0.821917808219178,True,both,150,0.15
15.960101127624512,test,trial01,heart_1.00x,73,73.0,73.0,False,0.821917808219178,1.0,73.0,0.821917808219178,True,both,150,0.15
16.91978669166565,test,trial01,heart_1.00x,73,73.0,73.0,False,0.821917808219178,1.0,73.0,0.821917808219178,True,both,150,0.15
18.000383138656616,test,trial01,heart_1.00x,72,72.0,72.0,False,0.8333333333333334,1.0,72.0,0.8333333333333334,True,both,150,0.15
18.960524559020996,test,trial01,heart_1.00x,71,71.0,71.0,False,0.8450704225352113,1.0,71.0,0.8450704225352113,True,both,150,0.15
20.15915060043335,test,trial01,heart_1.00x,71,71.0,71.0,False,0.8450704225352113,1.0,71.0,0.8450704225352113,True,both,150,0.15
20.99947690963745,test,trial01,heart_1.00x,71,71.0,71.0,False,0.8450704225352113,1.0,71.0,0.8450704225352113,True,both,150,0.15
21.959585905075073,test,trial01,heart_1.00x,68,68.0,68.0,False,0.8823529411764706,1.0,68.0,0.8823529411764706,True,both,150,0.15
22.920026302337646,test,trial01,heart_1.00x,66,66.0,66.0,False,0.9090909090909091,1.0,66.0,0.9090909090909091,True,both,150,0.15
23.99959659576416,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
24.959595918655396,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
25.920446157455444,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
26.99975872039795,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
27.959759950637817,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
28.921355724334717,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
30.014986753463745,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
30.959644556045532,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
31.9195818901062,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
33.0004997253418,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
33.961153984069824,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
35.04171586036682,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
