time_sec,subject_id,trial_num,condition,raw_bpm,smoothed_bpm,bpm_used_for_sound,smoothing_used,heart_interval_sec,heart_scale,stimulus_bpm,stimulus_interval_sec,send_sound_to_sc,output_mode,run_seconds,smoothing_alpha
0.07127046585083008,test,trial01,heart_1.00x,67,67.0,67.0,False,0.8955223880597015,1.0,67.0,0.8955223880597015,True,both,150,0.15
1.0895977020263672,test,trial01,heart_1.00x,67,67.0,67.0,False,0.8955223880597015,1.0,67.0,0.8955223880597015,True,both,150,0.15
2.1098709106445312,test,trial01,heart_1.00x,68,68.0,68.0,False,0.8823529411764706,1.0,68.0,0.8823529411764706,True,both,150,0.15
3.13173770904541,test,trial01,heart_1.00x,69,69.0,69.0,False,0.8695652173913043,1.0,69.0,0.8695652173913043,True,both,150,0.15
4.09279203414917,test,trial01,heart_1.00x,70,70.0,70.0,False,0.8571428571428571,1.0,70.0,0.8571428571428571,True,both,150,0.15
5.173733949661255,test,trial01,heart_1.00x,72,72.0,72.0,False,0.8333333333333334,1.0,72.0,0.8333333333333334,True,both,150,0.15
6.132227659225464,test,trial01,heart_1.00x,73,73.0,73.0,False,0.821917808219178,1.0,73.0,0.821917808219178,True,both,150,0.15
7.09180760383606,test,trial01,heart_1.00x,73,73.0,73.0,False,0.821917808219178,1.0,73.0,0.821917808219178,True,both,150,0.15
8.174462795257568,test,trial01,heart_1.00x,73,73.0,73.0,False,0.821917808219178,1.0,73.0,0.821917808219178,True,both,150,0.15
9.131411075592041,test,trial01,heart_1.00x,74,74.0,74.0,False,0.8108108108108109,1.0,74.0,0.8108108108108109,True,both,150,0.15
10.091597080230713,test,trial01,heart_1.00x,74,74.0,74.0,False,0.8108108108108109,1.0,74.0,0.8108108108108109,True,both,150,0.15
11.172712564468384,test,trial01,heart_1.00x,75,75.0,75.0,False,0.8,1.0,75.0,0.8,True,both,150,0.15
