time_sec,subject_id,trial_num,condition,raw_bpm,smoothed_bpm,bpm_used_for_sound,smoothing_used,heart_interval_sec,heart_scale,stimulus_bpm,stimulus_interval_sec,send_sound_to_sc,output_mode,run_seconds,smoothing_alpha
0.704857349395752,test,trial03,heart_1.00x,69,69.0,69.0,False,0.8695652173913043,1.0,69.0,0.8695652173913043,True,both,150,0.15
1.7233507633209229,test,trial03,heart_1.00x,69,69.0,69.0,False,0.8695652173913043,1.0,69.0,0.8695652173913043,True,both,150,0.15
2.7427518367767334,test,trial03,heart_1.00x,69,69.0,69.0,False,0.8695652173913043,1.0,69.0,0.8695652173913043,True,both,150,0.15
3.702432870864868,test,trial03,heart_1.00x,69,69.0,69.0,False,0.8695652173913043,1.0,69.0,0.8695652173913043,True,both,150,0.15
4.782978773117065,test,trial03,heart_1.00x,69,69.0,69.0,False,0.8695652173913043,1.0,69.0,0.8695652173913043,True,both,150,0.15
5.742506980895996,test,trial03,heart_1.00x,69,69.0,69.0,False,0.8695652173913043,1.0,69.0,0.8695652173913043,True,both,150,0.15
6.703171253204346,test,trial03,heart_1.00x,69,69.0,69.0,False,0.8695652173913043,1.0,69.0,0.8695652173913043,True,both,150,0.15
7.781843662261963,test,trial03,heart_1.00x,68,68.0,68.0,False,0.8823529411764706,1.0,68.0,0.8823529411764706,True,both,150,0.15
8.742933511734009,test,trial03,heart_1.00x,68,68.0,68.0,False,0.8823529411764706,1.0,68.0,0.8823529411764706,True,both,150,0.15
9.823919773101807,test,trial03,heart_1.00x,66,66.0,66.0,False,0.9090909090909091,1.0,66.0,0.9090909090909091,True,both,150,0.15
10.782868385314941,test,trial03,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
11.743108987808228,test,trial03,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
12.823121070861816,test,trial03,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
13.783830404281616,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
14.743290424346924,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
15.8236825466156,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
16.782010078430176,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
17.74328923225403,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
18.822198390960693,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
19.78466272354126,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
20.744736433029175,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
21.824524879455566,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
22.783280611038208,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
23.743364095687866,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
