time_sec,subject_id,trial_num,condition,raw_bpm,smoothed_bpm,bpm_used_for_sound,smoothing_used,heart_interval_sec,heart_scale,stimulus_bpm,stimulus_interval_sec,send_sound_to_sc,output_mode,run_seconds,smoothing_alpha
0.29929351806640625,test,trial01,heart_1.00x,66,66.0,66.0,False,0.9090909090909091,1.0,66.0,0.9090909090909091,True,both,150,0.15
1.3351256847381592,test,trial01,heart_1.00x,67,67.0,67.0,False,0.8955223880597015,1.0,67.0,0.8955223880597015,True,both,150,0.15
2.2946248054504395,test,trial01,heart_1.00x,68,68.0,68.0,False,0.8823529411764706,1.0,68.0,0.8823529411764706,True,both,150,0.15
3.315286636352539,test,trial01,heart_1.00x,68,68.0,68.0,False,0.8823529411764706,1.0,68.0,0.8823529411764706,True,both,150,0.15
4.396203517913818,test,trial01,heart_1.00x,68,68.0,68.0,False,0.8823529411764706,1.0,68.0,0.8823529411764706,True,both,150,0.15
5.354959011077881,test,trial01,heart_1.00x,69,69.0,69.0,False,0.8695652173913043,1.0,69.0,0.8695652173913043,True,both,150,0.15
6.315383434295654,test,trial01,heart_1.00x,69,69.0,69.0,False,0.8695652173913043,1.0,69.0,0.8695652173913043,True,both,150,0.15
7.395108938217163,test,trial01,heart_1.00x,69,69.0,69.0,False,0.8695652173913043,1.0,69.0,0.8695652173913043,True,both,150,0.15
8.355500936508179,test,trial01,heart_1.00x,69,69.0,69.0,False,0.8695652173913043,1.0,69.0,0.8695652173913043,True,both,150,0.15
9.31540036201477,test,trial01,heart_1.00x,69,69.0,69.0,False,0.8695652173913043,1.0,69.0,0.8695652173913043,True,both,150,0.15
10.635356426239014,test,trial01,heart_1.00x,71,71.0,71.0,False,0.8450704225352113,1.0,71.0,0.8450704225352113,True,both,150,0.15
11.358436584472656,test,trial01,heart_1.00x,71,71.0,71.0,False,0.8450704225352113,1.0,71.0,0.8450704225352113,True,both,150,0.15
12.315380096435547,test,trial01,heart_1.00x,71,71.0,71.0,False,0.8450704225352113,1.0,71.0,0.8450704225352113,True,both,150,0.15
13.395662307739258,test,trial01,heart_1.00x,71,71.0,71.0,False,0.8450704225352113,1.0,71.0,0.8450704225352113,True,both,150,0.15
14.356499671936035,test,trial01,heart_1.00x,69,69.0,69.0,False,0.8695652173913043,1.0,69.0,0.8695652173913043,True,both,150,0.15
15.555996179580688,test,trial01,heart_1.00x,67,67.0,67.0,False,0.8955223880597015,1.0,67.0,0.8955223880597015,True,both,150,0.15
16.3950297832489,test,trial01,heart_1.00x,66,66.0,66.0,False,0.9090909090909091,1.0,66.0,0.9090909090909091,True,both,150,0.15
17.35523009300232,test,trial01,heart_1.00x,66,66.0,66.0,False,0.9090909090909091,1.0,66.0,0.9090909090909091,True,both,150,0.15
18.315356254577637,test,trial01,heart_1.00x,66,66.0,66.0,False,0.9090909090909091,1.0,66.0,0.9090909090909091,True,both,150,0.15
19.39625334739685,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
20.355778455734253,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
21.31610631942749,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
22.395097255706787,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
23.35611844062805,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
24.31588888168335,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
25.39610266685486,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
26.356800079345703,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
27.31458592414856,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
28.396231412887573,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
29.595142364501953,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
30.31651210784912,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
31.39626383781433,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
32.355833768844604,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
33.31639623641968,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
34.394434690475464,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
35.3567852973938,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
