time_sec,subject_id,trial_num,condition,raw_bpm,smoothed_bpm,bpm_used_for_sound,smoothing_used,heart_interval_sec,heart_scale,stimulus_bpm,stimulus_interval_sec,send_sound_to_sc,output_mode,run_seconds,smoothing_alpha
0.2230682373046875,test,trial02,heart_1.25x,70,70.0,70.0,True,0.8571428571428571,1.25,87.5,0.6857142857142857,True,split,150,0.15
1.2433936595916748,test,trial02,heart_1.25x,70,70.0,70.0,True,0.8571428571428571,1.25,87.5,0.6857142857142857,True,split,150,0.15
2.263705015182495,test,trial02,heart_1.25x,71,70.15,70.15,True,0.8553100498930861,1.25,87.6875,0.684248039914469,True,split,150,0.15
3.22390079498291,test,trial02,heart_1.25x,71,70.2775,70.2775,True,0.8537583152502579,1.25,87.84687500000001,0.6830066522002063,True,split,150,0.15
4.304358243942261,test,trial02,heart_1.25x,71,70.385875,70.385875,True,0.8524437609108362,1.25,87.98234375,0.681955008728669,True,split,150,0.15
5.264753103256226,test,trial02,heart_1.25x,72,70.62799375,70.62799375,True,0.8495215114332764,1.25,88.2849921875,0.6796172091466212,True,split,150,0.15
6.344379186630249,test,trial02,heart_1.25x,72,70.8337946875,70.8337946875,True,0.84705330647192,1.25,88.54224335937501,0.677642645177536,True,split,150,0.15
7.304205417633057,test,trial02,heart_1.25x,72,71.008725484375,71.008725484375,True,0.8449665810887227,1.25,88.76090685546876,0.6759732648709781,True,split,150,0.15
8.263596296310425,test,trial02,heart_1.25x,72,71.15741666171876,71.15741666171876,True,0.8432009313272159,1.25,88.94677082714844,0.6745607450617727,True,split,150,0.15
9.34561824798584,test,trial02,heart_1.25x,72,71.28380416246094,71.28380416246094,True,0.8417059205097369,1.25,89.10475520307617,0.6733647364077896,True,split,150,0.15
10.304257154464722,test,trial02,heart_1.25x,73,71.5412335380918,71.5412335380918,True,0.8386771800356682,1.25,89.42654192261475,0.6709417440285346,True,split,150,0.15
11.263794422149658,test,trial02,heart_1.25x,73,71.76004850737803,71.76004850737803,True,0.8361198361485372,1.25,89.70006063422254,0.6688958689188298,True,split,150,0.15
12.343286752700806,test,trial02,heart_1.25x,73,71.94604123127132,71.94604123127132,True,0.8339583245050184,1.25,89.93255153908916,0.6671666596040147,True,split,150,0.15
13.304898977279663,test,trial02,heart_1.25x,73,72.10413504658062,72.10413504658062,True,0.8321298072744215,1.25,90.13016880822578,0.6657038458195372,True,split,150,0.15
14.262723207473755,test,trial02,heart_1.25x,69,71.63851478959353,71.63851478959353,True,0.83753830151593,1.25,89.5481434869919,0.6700306412127441,True,split,150,0.15
15.346370220184326,test,trial02,heart_1.25x,65,70.6427375711545,70.6427375711545,True,0.8493442080945028,1.25,88.30342196394312,0.6794753664756022,True,split,150,0.15
16.304956197738647,test,trial02,heart_1.25x,64,69.64632693548133,69.64632693548133,True,0.8614955395362421,1.25,87.05790866935166,0.6891964316289937,True,split,150,0.15
17.263169527053833,test,trial02,heart_1.25x,64,68.79937789515913,68.79937789515913,True,0.8721009089854246,1.25,85.9992223689489,0.6976807271883396,True,split,150,0.15
18.345197677612305,test,trial02,heart_1.25x,64,68.07947121088526,68.07947121088526,True,0.8813229440948797,1.25,85.09933901360657,0.7050583552759038,True,split,150,0.15
19.304741382598877,test,trial02,heart_1.25x,64,67.46755052925246,67.46755052925246,True,0.8893164125468777,1.25,84.33443816156557,0.7114531300375022,True,split,150,0.15
20.264421939849854,test,trial02,heart_1.25x,63,66.7974179498646,66.7974179498646,True,0.8982383128197192,1.25,83.49677243733075,0.7185906502557753,True,split,150,0.15
21.344701051712036,test,trial02,heart_1.25x,63,66.2278052573849,66.2278052573849,True,0.905963888835189,1.25,82.78475657173112,0.7247711110681513,True,split,150,0.15
22.305104732513428,test,trial02,heart_1.25x,63,65.74363446877716,65.74363446877716,True,0.9126358845964788,1.25,82.17954308597145,0.730108707677183,True,split,150,0.15
23.26500177383423,test,trial02,heart_1.25x,63,65.33208929846059,65.33208929846059,True,0.9183848342259241,1.25,81.66511162307573,0.7347078673807393,True,split,150,0.15
